corridor_key,scenario,spatial_tier,spatial_priority_score,stress_min_margin_bif_kg,stress_profitable,scenarios_active,active_products,flow_persistence_score,stress_score
Bubanza — Muyange,Combined_-10pct_+10pct,D — surveillance,46.19573965610442,427.38822969969385,True,0.0,0.0,0.0,46.19573965610442
Gitega Centre — Mwakiro,Combined_-10pct_+10pct,D — surveillance,45.13538251474701,347.239335830025,True,0.0,0.0,0.0,45.13538251474701
Mukenke — Muyange,Combined_-10pct_+10pct,D — surveillance,48.131559064718765,217.74064611668075,True,0.0,0.0,0.0,48.131559064718765
Gisuru — Kayanza,Combined_-10pct_+10pct,D — surveillance,46.00306558772376,467.605214954969,True,0.0,0.0,0.0,46.00306558772376
Gitega Centre — Kayero,Combined_-10pct_+10pct,D — surveillance,44.953688570762125,275.7742296978892,True,0.0,0.0,0.0,44.953688570762125
Muyange — Ruhehe,Combined_-10pct_+10pct,D — surveillance,47.77575361797447,189.2499532769076,True,0.0,0.0,0.0,47.77575361797447
Makamba — Ruhehe,Combined_-10pct_+10pct,D — surveillance,45.693693043730384,784.2389745759739,True,0.0,0.0,0.0,45.693693043730384
Giharo — Ruhehe,Combined_-10pct_+10pct,D — surveillance,45.60406569530672,390.0165513932176,True,0.0,0.0,0.0,45.60406569530672
Cibitoke — Gisuru,Combined_-10pct_+10pct,D — surveillance,45.5421229162407,613.5741459200559,True,0.0,0.0,0.0,45.5421229162407
Bujumbura (FAO location) — Kigamba,Combined_-10pct_+10pct,D — surveillance,48.40780797945773,2.9024685880889365,True,0.0,0.0,0.0,48.40780797945773
Bujumbura (FAO location) — Rugombo,Combined_-10pct_+10pct,D — surveillance,44.336548779911425,192.22528365228752,True,0.0,0.0,0.0,44.336548779911425
Bujumbura (FAO location) — Muramvya,Combined_-10pct_+10pct,D — surveillance,44.27789150460794,125.7537916725347,True,0.0,0.0,0.0,44.27789150460794
Kirehe — Rugombo,Combined_-10pct_+10pct,D — surveillance,45.24629187721388,255.9163388747888,True,0.0,0.0,0.0,45.24629187721388
Mabanda — Mishiha,Combined_-10pct_+10pct,D — surveillance,45.186298417851766,305.2115411169742,True,0.0,0.0,0.0,45.186298417851766
Giteranyi — Kayogoro,Combined_-10pct_+10pct,D — surveillance,45.04926348783134,319.91874941001026,True,0.0,0.0,0.0,45.04926348783134
Bujumbura (FAO location) — Ruyigi,Combined_-10pct_+10pct,D — surveillance,44.016290404683104,344.7946594544732,True,0.0,0.0,0.0,44.016290404683104
Giteranyi — Mabanda,Combined_-10pct_+10pct,D — surveillance,46.962270581907674,46.75394703332768,True,0.0,0.0,0.0,46.962270581907674
Bandaga — Kayogoro,Combined_-10pct_+10pct,D — surveillance,42.61465713739925,1109.6140361513526,True,0.0,0.0,0.0,42.61465713739925
Bukirasazi — Gitega Centre,Combined_-10pct_+10pct,D — surveillance,43.94560840020202,77.87361598904955,True,0.0,0.0,0.0,43.94560840020202
Busoni — Mabanda,Combined_-10pct_+10pct,D — surveillance,46.94319000622562,39.875864756150975,True,0.0,0.0,0.0,46.94319000622562
Kayanza — Mwaro,Combined_-10pct_+10pct,D — surveillance,42.848667457606176,219.7608565344264,True,0.0,0.0,0.0,42.848667457606176
Busoni — Rutana,Combined_-10pct_+10pct,D — surveillance,42.7972261781681,1022.929291779407,True,0.0,0.0,0.0,42.7972261781681
Gitega Centre — Jene,Combined_-10pct_+10pct,D — surveillance,43.605639495772735,139.1546967855893,True,0.0,0.0,0.0,43.605639495772735
Bujumbura (FAO location) — Bururi,Combined_-10pct_+10pct,D — surveillance,43.57780197866816,149.0361118513552,True,0.0,0.0,0.0,43.57780197866816
Gitega Centre — Kinama,Combined_-10pct_+10pct,D — surveillance,43.53915084631966,86.21374262799975,True,0.0,0.0,0.0,43.53915084631966
Kanyosha — Twinkwavu,Combined_-10pct_+10pct,D — surveillance,44.50579412075089,109.29299140585128,True,0.0,0.0,0.0,44.50579412075089
Bujumbura (FAO location) — Kinyinya,Combined_-10pct_+10pct,D — surveillance,43.317048604757986,230.2041471363281,True,0.0,0.0,0.0,43.317048604757986
Giteranyi — Makamba,Combined_-10pct_+10pct,D — surveillance,44.294333272128284,189.59946964549448,True,0.0,0.0,0.0,44.294333272128284
Chez Siyoni — Twinkwavu,Combined_-10pct_+10pct,D — surveillance,44.11280527306608,70.68551516354444,True,0.0,0.0,0.0,44.11280527306608
Busoni — Rumonge,Combined_-10pct_+10pct,D — surveillance,44.10005445137466,124.19771319106364,True,0.0,0.0,0.0,44.10005445137466
Mabanda — Marangara,Combined_-10pct_+10pct,D — surveillance,44.02570533724635,115.27785781605668,True,0.0,0.0,0.0,44.02570533724635
Bujumbura (FAO location) — Gitobe,Combined_-10pct_+10pct,D — surveillance,42.92915499972635,168.790408900033,True,0.0,0.0,0.0,42.92915499972635
Bujumbura (FAO location) — Nyabikere,Combined_-10pct_+10pct,D — surveillance,42.82553733768465,85.5262440197418,True,0.0,0.0,0.0,42.82553733768465
Jene — Mabanda,Combined_-10pct_+10pct,D — surveillance,41.772526284791255,519.9667910967748,True,0.0,0.0,0.0,41.772526284791255
Gasorwe — Mabanda,Combined_-10pct_+10pct,D — surveillance,41.6402804973377,436.6820719932132,True,0.0,0.0,0.0,41.6402804973377
Muyange — Rugombo,Combined_-10pct_+10pct,D — surveillance,41.62186342836825,420.5098556316974,True,0.0,0.0,0.0,41.62186342836825
Cibitoke — Twinkwavu,Combined_-10pct_+10pct,D — surveillance,43.606210870788296,110.15413047564208,True,0.0,0.0,0.0,43.606210870788296
Gihogazi — Gitega Centre,Combined_-10pct_+10pct,D — surveillance,42.592741680899366,21.934477178027343,True,0.0,0.0,0.0,42.592741680899366
Giteranyi — Rumonge,Combined_-10pct_+10pct,D — surveillance,43.563228987418825,80.97756866152045,True,0.0,0.0,0.0,43.563228987418825
Bujumbura (FAO location) — Giharo,Combined_-10pct_+10pct,D — surveillance,42.56000973800849,107.16733981308568,True,0.0,0.0,0.0,42.56000973800849
Busoni — Gitega Centre,Combined_-10pct_+10pct,D — surveillance,42.48103241046813,68.98583388622457,True,0.0,0.0,0.0,42.48103241046813
Gitega Centre — Marangara,Combined_-10pct_+10pct,D — surveillance,42.47347706181064,46.546126946130144,True,0.0,0.0,0.0,42.47347706181064
Biyorwa — Bujumbura (FAO location),Combined_-10pct_+10pct,D — surveillance,42.44946860532123,50.866720224659545,True,0.0,0.0,0.0,42.44946860532123
Bujumbura (FAO location) — Mukenke,Combined_-10pct_+10pct,D — surveillance,42.420714038319986,130.55009171520948,True,0.0,0.0,0.0,42.420714038319986
Bujumbura (FAO location) — Cankuzo,Combined_-10pct_+10pct,D — surveillance,42.399019029028366,149.53325123618092,True,0.0,0.0,0.0,42.399019029028366
Gitega Centre — Makamba,Combined_-10pct_+10pct,D — surveillance,42.358200320643164,40.14823404627565,True,0.0,0.0,0.0,42.358200320643164
Bujumbura (FAO location) — Kayero,Combined_-10pct_+10pct,D — surveillance,42.26733059338099,58.08420457231627,True,0.0,0.0,0.0,42.26733059338099
Bujumbura (FAO location) — Ruhehe,Combined_-10pct_+10pct,D — surveillance,42.25372058725708,128.02730844867162,True,0.0,0.0,0.0,42.25372058725708
Bujumbura (FAO location) — Wimpfizi,Combined_-10pct_+10pct,D — surveillance,42.15749237993761,18.922003893262087,True,0.0,0.0,0.0,42.15749237993761
Gitega Centre — Mihigo,Combined_-10pct_+10pct,D — surveillance,41.9359370704673,15.30469549100644,True,0.0,0.0,0.0,41.9359370704673
Bujumbura (FAO location) — Gisuru,Combined_-10pct_+10pct,D — surveillance,41.92337456215397,77.71303654758523,True,0.0,0.0,0.0,41.92337456215397
Busoni — Kayero,Combined_-10pct_+10pct,D — surveillance,42.67077498239868,-4.985600311291762,False,0.0,0.0,0.0,42.67077498239868
Kirundo — Matana,Combined_-10pct_+10pct,D — surveillance,40.2728754862063,148.62342738815744,True,0.0,0.0,0.0,40.2728754862063
Bujumbura (FAO location) — Marangara,Combined_-10pct_+10pct,D — surveillance,41.50501850549047,22.248336530369187,True,0.0,0.0,0.0,41.50501850549047
Bujumbura (FAO location) — Masanganzira,Combined_-10pct_+10pct,D — surveillance,41.48746124250404,17.53018724236317,True,0.0,0.0,0.0,41.48746124250404
Kobero — Muyange,Combined_-10pct_+10pct,D — surveillance,42.3914895095851,10.453103204801096,True,0.0,0.0,0.0,42.3914895095851
Rugombo — Twinkwavu,Combined_-10pct_+10pct,D — surveillance,40.19611064897939,255.4613651034701,True,0.0,0.0,0.0,40.19611064897939
Gitega Centre — Gitobe,Combined_-10pct_+10pct,D — surveillance,41.0258501752636,0.7282557121214666,True,0.0,0.0,0.0,41.0258501752636
Bandaga — Bujumbura (FAO location),Combined_-10pct_+10pct,D — surveillance,40.90684455411419,-2.4395882804045077,False,0.0,0.0,0.0,40.90684455411419
Kayero — Marangara,Combined_-10pct_+10pct,D — surveillance,38.811879387288684,15.669192748614025,True,0.0,0.0,0.0,38.811879387288684
Gitega Centre — Rubaho,Combined_-10pct_+10pct,D — surveillance,35.60229190782253,100.54567151980778,True,0.0,0.0,0.0,35.60229190782253
Buhiga — Gitega Centre,Combined_-10pct_+10pct,D — surveillance,35.25773190972724,60.51512438646166,True,0.0,0.0,0.0,35.25773190972724
Bujumbura (FAO location) — Nyagasasa,Combined_-10pct_+10pct,D — surveillance,34.74677206288071,30.78528590389007,True,0.0,0.0,0.0,34.74677206288071
Bujumbura (FAO location) — Kirundo,Combined_-10pct_+10pct,D — surveillance,34.7233724484968,158.62658583144716,True,0.0,0.0,0.0,34.7233724484968
Bujumbura (FAO location) — Muyange,Combined_-10pct_+10pct,D — surveillance,34.68297871368786,95.667867243992,True,0.0,0.0,0.0,34.68297871368786
Gitega Centre — Muhanga,Combined_-10pct_+10pct,D — surveillance,34.63792933602122,28.728443774060004,True,0.0,0.0,0.0,34.63792933602122
Busoni — Wimpfizi,Combined_-10pct_+10pct,D — surveillance,39.277845765131104,-38.23409258037722,False,0.0,0.0,0.0,39.277845765131104
Bujumbura (FAO location) — Jene,Combined_-10pct_+10pct,D — surveillance,33.85555652858811,17.139662858348345,True,0.0,0.0,0.0,33.85555652858811
Bujumbura (FAO location) — Twinkwavu,Combined_-10pct_+10pct,D — surveillance,33.682855621479646,89.77493073517553,True,0.0,0.0,0.0,33.682855621479646
Bujumbura (FAO location) — Ngozi,Combined_-10pct_+10pct,D — surveillance,37.568216971163764,-18.683996283447957,False,0.0,0.0,0.0,37.568216971163764
Musenyi — Twinkwavu,Combined_-10pct_+10pct,D — surveillance,38.42325090504054,-46.13041841041641,False,0.0,0.0,0.0,38.42325090504054
Gitega Centre — Kigamba,Combined_-10pct_+10pct,D — surveillance,32.84870452505587,-1.551209728837847,False,0.0,0.0,0.0,32.84870452505587
Mishiha — Ngozi,Combined_-10pct_+10pct,D — surveillance,35.6023826559355,-63.31068582451074,False,0.0,0.0,0.0,35.6023826559355
Bujumbura (FAO location) — Kayanza,Combined_-10pct_+10pct,D — surveillance,29.73949613216112,-31.77115577155945,False,0.0,0.0,0.0,29.73949613216112
Bujumbura (FAO location) — Mabanda,Combined_-10pct_+10pct,D — surveillance,28.855919231502025,-76.05965476868919,False,0.0,0.0,0.0,28.855919231502025
Bujumbura (FAO location) — Kayogoro,Combined_-10pct_+10pct,D — surveillance,28.84666352920888,-42.250419438502064,False,0.0,0.0,0.0,28.84666352920888
Bujumbura (FAO location) — Muyinga,Combined_-10pct_+10pct,D — surveillance,28.645294158761878,-75.22227304983174,False,0.0,0.0,0.0,28.645294158761878
Bujumbura (FAO location) — Kirehe,Combined_-10pct_+10pct,D — surveillance,28.61440869194611,-71.33546966973091,False,0.0,0.0,0.0,28.61440869194611
Bujumbura (FAO location) — Busoni,Combined_-10pct_+10pct,D — surveillance,28.38717215624346,-156.36361443812993,False,0.0,0.0,0.0,28.38717215624346
Bujumbura (FAO location) — Kobero,Combined_-10pct_+10pct,D — surveillance,28.32370455616817,-75.72370833395509,False,0.0,0.0,0.0,28.32370455616817
Bujumbura (FAO location) — Giteranyi,Combined_-10pct_+10pct,D — surveillance,28.06956962034929,-152.50042232980036,False,0.0,0.0,0.0,28.06956962034929
Bujumbura (FAO location) — Mishiha,Combined_-10pct_+10pct,D — surveillance,27.625188330747793,-128.2002242632389,False,0.0,0.0,0.0,27.625188330747793
Bujumbura (FAO location) — Makamba,Combined_-10pct_+10pct,D — surveillance,23.378561682177537,-15.973949576172656,False,0.0,0.0,0.0,23.378561682177537
Gitega Centre — Kayongozi,Combined_-10pct_+10pct,D — surveillance,22.161786428426105,-50.08720443440414,False,0.0,0.0,0.0,22.161786428426105
Bujumbura (FAO location) — Rutana,Combined_-10pct_+10pct,D — surveillance,21.062459921762315,-89.52960095208596,False,0.0,0.0,0.0,21.062459921762315
Bujumbura (FAO location) — Gasorwe,Combined_-10pct_+10pct,D — surveillance,20.830988154997854,-136.03860530832762,False,0.0,0.0,0.0,20.830988154997854
Bukirasazi — Gitega,Combined_-20pct_+20pct,A — stratégique,99.08331807764344,1059.9777980778751,True,6.0,1.0,100.0,99.08331807764344
Cankuzo — Kigamba,Combined_-20pct_+20pct,A — stratégique,99.02659446338183,1094.392203195787,True,6.0,1.0,100.0,99.02659446338183
Biyorwa — Ruyigi,Combined_-20pct_+20pct,A — stratégique,98.95634861151362,1079.0473101734333,True,6.0,3.0,100.0,98.95634861151362
Makamba — Muyange,Combined_-20pct_+20pct,A — stratégique,98.80018914976384,1067.9548523822584,True,6.0,4.0,100.0,98.80018914976384
Kayongozi — Ruyigi,Combined_-20pct_+20pct,A — stratégique,98.71690376307171,976.1834559241576,True,6.0,3.0,100.0,98.71690376307171
Gihamagara — Kinyinya,Combined_-20pct_+20pct,A — stratégique,98.69644277024454,1217.1652072119678,True,6.0,1.0,100.0,98.69644277024454
Kigamba — Twinkwavu,Combined_-20pct_+20pct,A — stratégique,98.64776936651367,983.618729020192,True,6.0,3.0,100.0,98.64776936651367
Rubaho — Rutana,Combined_-20pct_+20pct,A — stratégique,98.60207517743135,991.9557537236378,True,6.0,2.0,100.0,98.60207517743135
Bandaga — Muhanga,Combined_-20pct_+20pct,A — stratégique,98.57831858734991,895.1624737491164,True,6.0,1.0,100.0,98.57831858734991
Busoni — Mukenke,Combined_-20pct_+20pct,A — stratégique,98.49400875909262,708.9508862687526,True,6.0,1.0,100.0,98.49400875909262
Gitega — Kinyinya,Combined_-20pct_+20pct,A — stratégique,98.4224540680184,908.803437431574,True,6.0,1.0,100.0,98.4224540680184
Kirundo — Ruhehe,Combined_-20pct_+20pct,A — stratégique,98.36160938286316,623.0150054372681,True,6.0,2.0,100.0,98.36160938286316
Buyengero — Rumonge,Combined_-20pct_+20pct,A — stratégique,98.3590183518014,703.0567645626481,True,6.0,2.0,100.0,98.3590183518014
Giteranyi — Kobero,Combined_-20pct_+20pct,A — stratégique,98.28597921912407,556.5019917323805,True,6.0,2.0,100.0,98.28597921912407
Gihogazi — Muramvya,Combined_-20pct_+20pct,A — stratégique,98.28276432846349,969.6895071048176,True,6.0,1.0,100.0,98.28276432846349
Rusaka — Rwibaga,Combined_-20pct_+20pct,A — stratégique,98.23759145644487,493.859811046134,True,6.0,2.0,100.0,98.23759145644487
Kigamba — Kirehe,Combined_-20pct_+20pct,A — stratégique,98.23451500711565,661.9555816647858,True,6.0,2.0,100.0,98.23451500711565
Kayero — Rubaho,Combined_-20pct_+20pct,A — stratégique,98.2202749919914,505.0957218262553,True,6.0,1.0,100.0,98.2202749919914
Bukirasazi — Bururi,Combined_-20pct_+20pct,A — stratégique,98.1928847537244,898.8547824534432,True,6.0,3.0,100.0,98.1928847537244
Mishiha — Twinkwavu,Combined_-20pct_+20pct,A — stratégique,98.17068677514658,657.6022116545987,True,6.0,4.0,100.0,98.17068677514658
Giharo — Kinyinya,Combined_-20pct_+20pct,A — stratégique,98.12909691672175,519.5777535838192,True,6.0,2.0,100.0,98.12909691672175
Gihogazi — Nyabikere,Combined_-20pct_+20pct,A — stratégique,98.10875860769391,558.5354816148847,True,6.0,1.0,100.0,98.10875860769391
Bukirasazi — Matana,Combined_-20pct_+20pct,A — stratégique,98.09275985400608,672.1304531832255,True,6.0,3.0,100.0,98.09275985400608
Gatabo — Muramvya,Combined_-20pct_+20pct,A — stratégique,97.95656401641806,389.9230328630559,True,6.0,2.0,100.0,97.95656401641806
Nyabihanga — Rwibaga,Combined_-20pct_+20pct,A — stratégique,97.78038084192012,483.00800796590136,True,6.0,2.0,100.0,97.78038084192012
Gitobe — Muyinga,Combined_-20pct_+20pct,A — stratégique,97.75217232042787,481.0675948580893,True,6.0,1.0,100.0,97.75217232042787
Bukirasazi — Giharo,Combined_-20pct_+20pct,A — stratégique,97.74045788736095,521.0710118916627,True,6.0,1.0,100.0,97.74045788736095
Kayanza — Mabayi,Combined_-20pct_+20pct,A — stratégique,97.67120776145856,863.2568680828977,True,6.0,3.0,100.0,97.67120776145856
Gatabo — Rusaka,Combined_-20pct_+20pct,A — stratégique,97.5672601116668,328.9152651906289,True,6.0,2.0,100.0,97.5672601116668
Bukeye — Kanyosha,Combined_-20pct_+20pct,A — stratégique,97.50360003150391,494.100885765522,True,6.0,4.0,100.0,97.50360003150391
Nyabikere — Rusaka,Combined_-20pct_+20pct,A — stratégique,97.40271004697635,569.3957605946133,True,6.0,1.0,100.0,97.40271004697635
Kinama — Muzinda,Combined_-20pct_+20pct,A — stratégique,97.39296468696529,265.20212519314964,True,6.0,3.0,100.0,97.39296468696529
Bandaga — Musenyi,Combined_-20pct_+20pct,A — stratégique,97.36217656087577,455.785331984036,True,6.0,4.0,100.0,97.36217656087577
Buhiga — Masanganzira,Combined_-20pct_+20pct,A — stratégique,97.2952326063147,279.1824168010786,True,6.0,1.0,100.0,97.2952326063147
Busoni — Marangara,Combined_-20pct_+20pct,A — stratégique,96.72240351589251,197.5978487063708,True,6.0,1.0,100.0,96.72240351589251
Giteranyi — Mukenke,Combined_-20pct_+20pct,A — stratégique,96.41542712698137,745.5109682068834,True,6.0,1.0,100.0,96.41542712698137
Gihamagara — Gitega,Combined_-20pct_+20pct,A — stratégique,96.31050948587225,534.5276721330702,True,6.0,1.0,100.0,96.31050948587225
Gisuru — Kinyinya,Combined_-20pct_+20pct,A — stratégique,95.79298966188117,490.9596505824642,True,6.0,2.0,100.0,95.79298966188117
Jene — Rugombo,Combined_-20pct_+20pct,A — stratégique,95.28617363837353,826.0506295506597,True,6.0,3.0,100.0,95.28617363837353
Gasorwe — Mutaho,Combined_-20pct_+20pct,A — stratégique,95.16648729427666,423.0480882368344,True,6.0,1.0,100.0,95.16648729427666
Gatabo — Kamenge,Combined_-20pct_+20pct,A — stratégique,95.14539912257118,380.7869012055658,True,6.0,2.0,100.0,95.14539912257118
Kayero — Rutana,Combined_-20pct_+20pct,A — stratégique,94.89676857375376,1121.1093877013632,True,6.0,1.0,100.0,94.89676857375376
Mabanda — Muyange,Combined_-20pct_+20pct,A — stratégique,94.8106545765767,864.1012625710176,True,6.0,4.0,100.0,94.8106545765767
Gihogazi — Mutaho,Combined_-20pct_+20pct,A — stratégique,94.65940150258534,829.7787968504538,True,6.0,1.0,100.0,94.65940150258534
Busoni — Gitobe,Combined_-20pct_+20pct,A — stratégique,94.35642912783712,614.7143568482064,True,6.0,1.0,100.0,94.35642912783712
Kayogoro — Muyange,Combined_-20pct_+20pct,A — stratégique,94.31368555849141,1003.578769737391,True,5.0,3.0,83.33333333333333,94.31368555849141
Buhiga — Mwakiro,Combined_-20pct_+20pct,A — stratégique,94.30141560759586,642.4428615206618,True,6.0,2.0,100.0,94.30141560759586
Marangara — Mihigo,Combined_-20pct_+20pct,A — stratégique,94.03855931630133,666.5746086904294,True,6.0,1.0,100.0,94.03855931630133
Kayongozi — Twinkwavu,Combined_-20pct_+20pct,A — stratégique,93.93795211845642,636.7352775063633,True,6.0,1.0,100.0,93.93795211845642
Jene — Kivyuka,Combined_-20pct_+20pct,A — stratégique,93.91268187765488,593.5104218259238,True,6.0,3.0,100.0,93.91268187765488
Giharo — Rubaho,Combined_-20pct_+20pct,A — stratégique,93.90259328602886,362.6739562806489,True,6.0,1.0,100.0,93.90259328602886
